ts,open,high,low,close,volume
2024-03-07 00:00:00+00:00,35635.7881976311,35991.39436246975,34009.14925248568,34085.204456383915,1156837.9146662294
2024-03-08 00:00:00+00:00,34085.204456383915,34805.78758760387,33688.16459882811,34285.153704571865,1322188.424197849
2024-03-09 00:00:00+00:00,34285.153704571865,35754.02061223072,33698.14418759449,35483.56240902098,846519.6475699664
2024-03-10 00:00:00+00:00,35483.56240902098,37851.78922823533,34775.31016500191,37768.47269617536,741083.0194450881
2024-03-11 00:00:00+00:00,37768.47269617536,38238.39307868708,36832.85618586285,37425.35755755848,1428891.0179738447
2024-03-12 00:00:00+00:00,37425.35755755848,37645.29546687082,36943.74904403836,36967.18326397611,785542.4136227631
2024-03-13 00:00:00+00:00,36967.18326397611,37556.2751929525,36029.6764656902,36051.139469372836,1353149.6902218275
2024-03-14 00:00:00+00:00,36051.139469372836,36460.02914395277,35176.86798726537,35528.81760129755,792732.1243637336
2024-03-15 00:00:00+00:00,35528.81760129755,35993.467906566395,35195.40502858942,35891.94098418056,1235070.017031101
2024-03-16 00:00:00+00:00,35891.94098418056,36374.16505954818,35826.16636610789,35871.47069300613,1020782.0678064564
2024-03-17 00:00:00+00:00,35871.47069300613,36666.12281177746,35556.149789696276,35856.69188857125,567406.8101437418
2024-03-18 00:00:00+00:00,35856.69188857125,36424.46380733571,35204.81190652415,35950.41784222447,564785.7658446291
2024-03-19 00:00:00+00:00,35950.41784222447,36628.96282574505,35649.229378502394,36288.76416694728,1233322.1594729244
2024-03-20 00:00:00+00:00,36288.76416694728,36786.81205845558,34774.265626374014,35512.284864334026,1744481.1147646916
2024-03-21 00:00:00+00:00,35512.284864334026,35576.36338063972,35488.81447710737,35508.71620857308,1763286.8156810794
2024-03-22 00:00:00+00:00,35508.71620857308,36024.490504558904,34465.44870458127,34747.91420479271,1328151.283815103
2024-03-23 00:00:00+00:00,34747.91420479271,35258.55433401809,33480.44969059085,34508.29239179339,1210650.70760635
2024-03-24 00:00:00+00:00,34508.29239179339,34608.946888263694,33248.89949490165,33768.71793521093,609096.8598007611
2024-03-25 00:00:00+00:00,33768.71793521093,34096.077488434516,32780.26028210025,33486.763395086746,842537.3152396063
2024-03-26 00:00:00+00:00,33486.763395086746,33909.79192152065,33411.16482716549,33436.11856493853,984530.6481859576
2024-03-27 00:00:00+00:00,33436.11856493853,33744.35964671581,33319.90639918934,33345.97452572391,756951.4898982253
2024-03-28 00:00:00+00:00,33345.97452572391,33582.566131832195,32511.88517331478,32551.481791623104,1100003.322743981
2024-03-29 00:00:00+00:00,32551.481791623104,32641.801706671362,31644.9430038468,31849.324643600212,1093560.5332838304
2024-03-30 00:00:00+00:00,31849.324643600212,32423.355961876005,31618.182966806882,31918.76706169151,882258.556312861
2024-03-31 00:00:00+00:00,31918.76706169151,32096.807144444563,31772.394798344874,32042.084595889588,850558.535956744
2024-04-01 00:00:00+00:00,32042.084595889588,32072.897344544817,31289.650554288026,31689.87688210338,1094235.9636044577
2024-04-02 00:00:00+00:00,31689.87688210338,31878.23601607098,30846.697592388395,31409.33525833036,1184181.335258048
2024-04-03 00:00:00+00:00,31409.33525833036,31923.471984458825,31319.230039514372,31694.41424617444,1254823.3324865396
2024-04-04 00:00:00+00:00,31694.41424617444,31889.038479623217,30208.800852391134,30617.57487308695,1403868.597217143
2024-04-05 00:00:00+00:00,30617.57487308695,31361.529718220176,29714.89332156656,31307.85950636487,1150882.9612428814
2024-04-06 00:00:00+00:00,31307.85950636487,31745.378126984433,30764.24906400698,30890.044717735025,1108396.6350946864
2024-04-07 00:00:00+00:00,30890.044717735025,30979.625317718666,30365.131628030864,30831.910793087263,722216.7703273635
2024-04-08 00:00:00+00:00,30831.910793087263,31311.369887920537,30539.738911193566,30933.811921300403,977569.391926614
2024-04-09 00:00:00+00:00,30933.811921300403,31950.8041702076,30812.663760384974,31791.04085435273,1144876.9041049597
2024-04-10 00:00:00+00:00,31791.04085435273,32279.95126666673,31672.00483837264,32258.35606196961,320926.2544634327
2024-04-11 00:00:00+00:00,32258.35606196961,33130.84546595794,31482.007428769597,31608.965270594217,1358921.7152664764
2024-04-12 00:00:00+00:00,31608.965270594217,31909.179993952654,30541.394888241928,31616.424314460437,950185.381277345
2024-04-13 00:00:00+00:00,31616.424314460437,33452.464209880476,31492.56886265789,32983.249286593615,1120790.4024461706
2024-04-14 00:00:00+00:00,32983.249286593615,33369.53981710815,32134.770124374194,32968.7783733874,936293.0777073032
2024-04-15 00:00:00+00:00,32968.7783733874,34140.563618622575,32345.952463283735,34127.263037484954,613337.1130284996
2024-04-16 00:00:00+00:00,34127.263037484954,35294.422075641145,33471.593604554655,34831.02097417596,633952.94967551
2024-04-17 00:00:00+00:00,34831.02097417596,35296.68291640972,33273.63416831382,33486.58430053952,1197270.998744299
2024-04-18 00:00:00+00:00,33486.58430053952,33949.156121070155,32921.679309100684,33304.20423175503,658345.8209264796
2024-04-19 00:00:00+00:00,33304.20423175503,34007.05238547084,32914.09320693464,33895.17077248942,1029146.24037804
2024-04-20 00:00:00+00:00,33895.17077248942,34486.84232633564,33627.241882791175,34096.619793099286,824330.761810848
2024-04-21 00:00:00+00:00,34096.619793099286,35932.920071519846,33998.84717039163,35903.17889604161,1613383.4649130644
2024-04-22 00:00:00+00:00,35903.17889604161,36244.83433610354,35516.7782477529,36033.653632022026,341507.54340033926
2024-04-23 00:00:00+00:00,36033.653632022026,36095.860392598755,35295.88172216087,35387.7518315541,1247656.351637884
2024-04-24 00:00:00+00:00,35387.7518315541,35542.31168172504,34219.756648434995,34648.341678518256,1452706.8865447668
2024-04-25 00:00:00+00:00,34648.341678518256,34741.328944638124,34082.128768221744,34373.57920495177,361745.5287259056
2024-04-26 00:00:00+00:00,34373.57920495177,36822.53117958211,34329.04482154678,36417.94457799155,1284799.8329643358
2024-04-27 00:00:00+00:00,36417.94457799155,36980.28780573173,35872.46825364481,36099.76290055514,1268533.2621290225
2024-04-28 00:00:00+00:00,36099.76290055514,37925.35067717489,35791.898269082165,37659.72571929599,189095.6511027857
2024-04-29 00:00:00+00:00,37659.72571929599,38432.60987354032,37495.395967770884,38100.16706690796,323807.2799251662
2024-04-30 00:00:00+00:00,38100.16706690796,38398.21788955369,37630.352340867365,37797.42578304918,76191.61709362332
2024-05-01 00:00:00+00:00,37797.42578304918,39996.330822775846,37785.89288688194,38954.75503891057,279025.4976637697
2024-05-02 00:00:00+00:00,38954.75503891057,38994.95848953504,37473.37682817976,38471.47115248361,1136990.197336621
2024-05-03 00:00:00+00:00,38471.47115248361,38618.15281452237,38358.047641199344,38392.13857940333,784088.7937073231
2024-05-04 00:00:00+00:00,38392.13857940333,39234.22722283636,37484.5616454112,38388.13688649746,1528727.0386179772
2024-05-05 00:00:00+00:00,38388.13688649746,39801.00378172043,38355.617608823886,39773.54701003664,883509.1472642941
2024-05-06 00:00:00+00:00,39773.54701003664,40306.96639091148,39531.498940744335,39715.00090471813,1912222.5879799288
2024-05-07 00:00:00+00:00,39715.00090471813,40612.73547243811,39168.98521580495,40260.813809499916,917136.486878702
2024-05-08 00:00:00+00:00,40260.813809499916,41215.854847496295,39911.02046068717,40410.84940009838,1033098.3580430533
2024-05-09 00:00:00+00:00,40410.84940009838,40750.08827847744,38204.02461825513,38458.95582752767,1265415.849268636
2024-05-10 00:00:00+00:00,38458.95582752767,38829.18300570547,36790.08917040385,36929.01549612932,733749.9050967298
2024-05-11 00:00:00+00:00,36929.01549612932,37107.628544527426,34263.322328647024,34947.14649381169,740433.6715717285
2024-05-12 00:00:00+00:00,34947.14649381169,36527.46177953557,34240.15571421267,36431.494634434755,697561.2573457286
2024-05-13 00:00:00+00:00,36431.494634434755,37156.26854691604,35519.1525517859,36855.102569196904,1278769.1212476853
2024-05-14 00:00:00+00:00,36855.102569196904,37269.4502426904,36837.45822696138,36975.345488389576,1494480.9933912845
2024-05-15 00:00:00+00:00,36975.345488389576,38082.18153061063,36897.45217932003,37385.36736112927,896273.4041802009
2024-05-16 00:00:00+00:00,37385.36736112927,39032.66234305688,36802.547037808785,38980.29344049089,316445.21456846484
2024-05-17 00:00:00+00:00,38980.29344049089,39025.86658346083,37981.30750667404,38292.93430171507,1220663.3006825193
2024-05-18 00:00:00+00:00,38292.93430171507,40481.05881270016,37817.91585433001,39238.789644613906,814196.8919651603
2024-05-19 00:00:00+00:00,39238.789644613906,39465.14180001658,38175.79849232001,38189.26190671643,608528.5842081023
2024-05-20 00:00:00+00:00,38189.26190671643,38823.537221894025,36196.23086340256,36368.830638991174,1059292.2545367996
2024-05-21 00:00:00+00:00,36368.830638991174,36702.719278485005,35772.651253013435,36002.761972984954,968500.8553888662
2024-05-22 00:00:00+00:00,36002.761972984954,36472.33338244482,35241.175360356676,35559.36663362171,1579338.1167096612
2024-05-23 00:00:00+00:00,35559.36663362171,35939.648792159096,34950.79736293802,35192.100907788496,937029.0523868678
2024-05-24 00:00:00+00:00,35192.100907788496,35230.16687223028,34618.75299745676,34763.3753329403,1484183.0358063616
2024-05-25 00:00:00+00:00,34763.3753329403,34770.05174334105,34494.30628257696,34541.536181218915,1526676.0544730648
2024-05-26 00:00:00+00:00,34541.536181218915,34920.55113916259,32710.05578329573,33600.54236880798,1309163.716100071
2024-05-27 00:00:00+00:00,33600.54236880798,35568.322411793124,33552.92547505071,35152.59029215101,1184083.0371752854
2024-05-28 00:00:00+00:00,35152.59029215101,35585.870547758495,35097.10587421752,35456.76291825541,947163.3838504417
2024-05-29 00:00:00+00:00,35456.76291825541,36690.94783498865,35350.1582291874,36253.74552472376,1265912.0257828597
2024-05-30 00:00:00+00:00,36253.74552472376,36744.84343417176,34381.483070365124,35357.79366052575,1808902.1136983056
2024-05-31 00:00:00+00:00,35357.79366052575,35523.76233839414,34707.365630583045,35480.70428909357,472328.1695263384
2024-06-01 00:00:00+00:00,35480.70428909357,36834.670610854475,35182.97824107506,36748.83882941387,1110856.1507005533
2024-06-02 00:00:00+00:00,36748.83882941387,37481.119429888604,35741.563967356014,37231.633618914224,1360009.4335093368
2024-06-03 00:00:00+00:00,37231.633618914224,37829.98447329308,37007.664691128564,37321.01094883414,717386.3738565927
2024-06-04 00:00:00+00:00,37321.01094883414,37899.245264576406,35698.30186604531,35997.44601779278,559702.6001103912
2024-06-05 00:00:00+00:00,35997.44601779278,37543.52581179938,32912.44336751631,34827.640187106495,3316642.108926319
2024-06-06 00:00:00+00:00,34827.640187106495,35358.97227104461,32874.00206947427,32919.09487939153,3142360.943243051
2024-06-07 00:00:00+00:00,32919.09487939153,33757.63441017643,32362.75064963895,33016.832043302915,5781339.58134454
2024-06-08 00:00:00+00:00,33016.832043302915,36763.5376415352,30237.681080369504,35978.264885579156,2679513.5491777677
2024-06-09 00:00:00+00:00,35978.264885579156,43097.26488127814,33516.45850928304,40675.47658031787,2449814.0119809913
2024-06-10 00:00:00+00:00,40675.47658031787,42783.031433433694,40062.817349572215,42682.928308932096,5044834.297258117
2024-06-11 00:00:00+00:00,42682.928308932096,43521.44730753938,35552.57543481096,36729.83581612388,5533884.492751023
2024-06-12 00:00:00+00:00,36729.83581612388,38542.78530919674,35756.501103834446,37549.29866898126,1492329.0304750525
2024-06-13 00:00:00+00:00,37549.29866898126,38600.52607136671,37108.56870397108,37253.054548662265,5676568.333516233
2024-06-14 00:00:00+00:00,37253.054548662265,39433.365871487615,36923.77017358914,38381.71135081778,3609981.4048704663
2024-06-15 00:00:00+00:00,38381.71135081778,39347.174343303195,36353.77980006344,36713.484190971605,4739909.530844582
2024-06-16 00:00:00+00:00,36713.484190971605,37752.3855569633,35017.46127791285,37392.79784739798,4593663.937987046
2024-06-17 00:00:00+00:00,37392.79784739798,37717.37388208844,35930.901646245016,36290.34631418304,4097876.050942001
2024-06-18 00:00:00+00:00,36290.34631418304,36468.00069495914,31849.980101123307,33461.745862363634,4594911.3100558985
2024-06-19 00:00:00+00:00,33461.745862363634,33648.158730849565,32211.16041345188,33181.968156228264,1202238.0967145492
2024-06-20 00:00:00+00:00,33181.968156228264,34190.480258494594,31330.581611672216,31976.042987346704,1260562.0699600736
2024-06-21 00:00:00+00:00,31976.042987346704,32010.00734252925,31312.60725837822,31632.110505033677,1702496.0501264718
2024-06-22 00:00:00+00:00,31632.110505033677,31951.887183713297,30453.500507616252,30583.92317984848,1332802.817163372
2024-06-23 00:00:00+00:00,30583.92317984848,30736.54651016155,28137.948830854883,28561.54546014655,859723.1211660051
2024-06-24 00:00:00+00:00,28561.54546014655,28615.893621914467,26251.292404335207,27317.745643041777,1458012.599290691
2024-06-25 00:00:00+00:00,27317.745643041777,27731.85518905233,26665.65128905106,27000.40678405207,723907.4324209865
2024-06-26 00:00:00+00:00,27000.40678405207,27461.421933579364,26075.984376803415,26708.2515759061,720403.9492359583
2024-06-27 00:00:00+00:00,26708.2515759061,26886.706550469553,25576.030033361018,26257.06857935391,1469198.2828531456
2024-06-28 00:00:00+00:00,26257.06857935391,27339.635258899718,25927.44227782279,27073.538988664866,956123.2410645833
2024-06-29 00:00:00+00:00,27073.538988664866,27442.148081699022,25403.11067957714,25487.62730147071,909165.1634677267
2024-06-30 00:00:00+00:00,25487.62730147071,25847.05744565056,24694.659756174988,25367.85167279404,999934.1944332158
2024-07-01 00:00:00+00:00,25367.85167279404,25798.64146612085,25171.819517871034,25518.109733062578,1317034.6893007376
2024-07-02 00:00:00+00:00,25518.109733062578,27571.381413841977,25060.00250757627,26811.386770510533,1120717.9841201373
2024-07-03 00:00:00+00:00,26811.386770510533,26891.710366416726,25892.277749466673,25965.491380877007,783522.2856493118
2024-07-04 00:00:00+00:00,25965.491380877007,26637.88958772493,25812.67603123957,26497.14475983244,519135.72526836774
2024-07-05 00:00:00+00:00,26497.14475983244,26862.41447225707,26258.538063285083,26386.29784312537,1201890.1179141724
2024-07-06 00:00:00+00:00,26386.29784312537,26494.617532783137,26046.12090718755,26312.51379395966,566304.0762847004
2024-07-07 00:00:00+00:00,26312.51379395966,26491.718201195803,25536.70980392553,25779.710950845692,1064082.5996112165
2024-07-08 00:00:00+00:00,25779.710950845692,26566.050549692744,25006.467253543764,25254.252255502743,196591.53068013702
2024-07-09 00:00:00+00:00,25254.252255502743,26162.50878161678,24998.031218783104,25704.874895637768,1711453.414226674
2024-07-10 00:00:00+00:00,25704.874895637768,26068.313223122415,24535.997063561215,25369.067655484858,1518629.3110318957
2024-07-11 00:00:00+00:00,25369.067655484858,26014.22967719533,25009.98846676404,25802.871197330755,1020979.6333957524
2024-07-12 00:00:00+00:00,25802.871197330755,26657.972899003147,25521.599044988074,25881.89027864865,951284.4272116261
2024-07-13 00:00:00+00:00,25881.89027864865,26750.846529558916,25612.004531084265,26585.29980604297,343715.75362733786
2024-07-14 00:00:00+00:00,26585.29980604297,26961.155061554495,26464.267579481868,26630.892858977797,1012589.1791161061
2024-07-15 00:00:00+00:00,26630.892858977797,27235.910639002162,26099.30760395673,26480.221819720515,1647086.2632715378
2024-07-16 00:00:00+00:00,26480.221819720515,26742.091800556347,26236.257626958126,26628.451773635163,975568.5870450671
2024-07-17 00:00:00+00:00,26628.451773635163,26673.62061325025,25242.79043596625,25493.655572425647,780905.6500745842
2024-07-18 00:00:00+00:00,25493.655572425647,26196.38742745429,25217.569047644618,26044.855215306525,1469491.0130495967
2024-07-19 00:00:00+00:00,26044.855215306525,26100.940790846973,25701.69750361675,25966.637330516856,453390.27394878684
2024-07-20 00:00:00+00:00,25966.637330516856,26531.20994415656,25456.889940479985,25743.10566089555,991802.4282171539
2024-07-21 00:00:00+00:00,25743.10566089555,25806.11395884754,25428.97589924557,25705.075076568966,1160942.5987904556
2024-07-22 00:00:00+00:00,25705.075076568966,26881.020387476226,25213.809240567774,26869.917176466115,655659.8227884609
2024-07-23 00:00:00+00:00,26869.917176466115,27803.822172457694,26379.42020932498,27728.35211121562,1261452.8664120487
2024-07-24 00:00:00+00:00,27728.35211121562,27847.043079759027,27170.887587563095,27269.35599999381,1255988.0601025485
2024-07-25 00:00:00+00:00,27269.35599999381,28651.2066717403,27030.205689993512,28142.974739143727,387637.3582672056
2024-07-26 00:00:00+00:00,28142.974739143727,28479.40432778985,27745.235884658734,27876.96674874668,629701.188014516
2024-07-27 00:00:00+00:00,27876.96674874668,28420.449341537016,27468.837698264015,28062.127668021658,1136414.3243890782
2024-07-28 00:00:00+00:00,28062.127668021658,28405.20866546991,27692.135982492604,27760.648584685052,1476880.8531405367
2024-07-29 00:00:00+00:00,27760.648584685052,29309.96814207368,27343.50051644003,29149.591868212396,1095070.8998473834
2024-07-30 00:00:00+00:00,29149.591868212396,29920.12622225706,28815.139989295116,29739.95863945525,1071436.3474099438
2024-07-31 00:00:00+00:00,29739.95863945525,30045.967568402877,28662.785781399187,30009.98830514114,716576.1275347634
2024-08-01 00:00:00+00:00,30009.98830514114,30302.001000850534,29564.686505890513,29925.40900249573,1506806.2563813566
2024-08-02 00:00:00+00:00,29925.40900249573,30132.058879373042,29275.115824273802,29507.36383341681,1559220.3762785979
2024-08-03 00:00:00+00:00,29507.36383341681,30816.419720556387,28908.855776352048,30747.234315734073,528289.165399768
2024-08-04 00:00:00+00:00,30747.234315734073,31232.778808196497,29871.655602728915,30097.651007388526,1686107.650735619
2024-08-05 00:00:00+00:00,30097.651007388526,30131.715389535275,29885.929750454146,29955.697947863286,787702.5315506334
2024-08-06 00:00:00+00:00,29955.697947863286,30057.860099460624,28285.631130824913,28628.200642377407,1074814.8331219521
2024-08-07 00:00:00+00:00,28628.200642377407,29874.56836862047,28198.965210609193,29244.82948238181,758748.3029407536
2024-08-08 00:00:00+00:00,29244.82948238181,29510.64599176629,25681.91259216131,27439.549178348592,4459629.257445873
2024-08-09 00:00:00+00:00,27439.549178348592,32597.13713543043,27409.38002270813,30477.98472042102,3648388.7228478147
2024-08-10 00:00:00+00:00,30477.98472042102,37185.16572986721,29127.273421471848,36272.94169646205,4867339.669933066
2024-08-11 00:00:00+00:00,36272.94169646205,36519.914066805904,33098.98652281329,33400.00509998016,5412655.457242652
2024-08-12 00:00:00+00:00,33400.00509998016,34715.47454568473,31806.397874320854,31866.242565709577,2863688.3564113625
2024-08-13 00:00:00+00:00,31866.242565709577,33524.38779687456,29834.42094416911,31007.98622801767,1383780.9134891955
2024-08-14 00:00:00+00:00,31007.98622801767,35709.0511171802,30447.024928189636,34340.10909509008,5460178.222916486
2024-08-15 00:00:00+00:00,34340.10909509008,37623.940134828576,33343.55792806098,37307.05915755877,1892896.0642128966
2024-08-16 00:00:00+00:00,37307.05915755877,38189.62825627562,34424.65615347305,34872.31588691764,4923626.836040226
2024-08-17 00:00:00+00:00,34872.31588691764,37230.220223714794,34627.07989158409,35792.02568594852,4664200.945793795
2024-08-18 00:00:00+00:00,35792.02568594852,36363.9206908614,34195.072473870634,35383.08957961401,494747.74199361395
2024-08-19 00:00:00+00:00,35383.08957961401,37858.80930565213,34629.10794845508,36872.3270829525,4239389.567296602
2024-08-20 00:00:00+00:00,36872.3270829525,38749.31140679261,33784.80800376759,35830.12721317249,5132963.2351370705
2024-08-21 00:00:00+00:00,35830.12721317249,39215.76485781293,34698.31141145038,37988.50527747295,3966069.8668605564
2024-08-22 00:00:00+00:00,37988.50527747295,39212.895831670074,34781.38965188798,34842.050362511676,603440.6136927275
2024-08-23 00:00:00+00:00,34842.050362511676,38194.799124211415,34813.57857938142,37313.0592733938,1483559.8136677372
2024-08-24 00:00:00+00:00,37313.0592733938,39331.93874857972,37133.49433650592,38507.17228005392,471661.6559647823
2024-08-25 00:00:00+00:00,38507.17228005392,38653.59097619675,36987.95498378236,37555.23415710763,540180.4227038445
2024-08-26 00:00:00+00:00,37555.23415710763,40686.07168566196,37130.68016736634,40378.245447666566,1281956.6537372747
2024-08-27 00:00:00+00:00,40378.245447666566,40936.00008143965,40003.39793960435,40761.71013683867,768202.5452091371
2024-08-28 00:00:00+00:00,40761.71013683867,41620.1177972712,40166.58417857413,40252.81218049764,616947.6202454973
2024-08-29 00:00:00+00:00,40252.81218049764,40731.62301272396,38072.16594664709,38604.79480573163,1298597.3700313768
2024-08-30 00:00:00+00:00,38604.79480573163,39468.22009212172,37332.70743207717,38216.08625344858,1599743.2208512367
